Feature ID	Taxon	Consensus
0014148a027af3f448add13f27701ba86e885807	Unassigned	1.0
01cc1f3ce8bf3746197c75bf8336ff3e0473b398	Unassigned	1.0
050a9d69a18e85275c069bafa518f6ad110da00a	Unassigned	1.0
05a3484713e6e7c8b034d43af8b22e8e5d88da10	Unassigned	1.0
0608b022006fbea6f0b946469eef3aa86b7d799d	Unassigned	1.0
07d0a4c56b2ba97cef6128f4851bfe0725277564	Unassigned	1.0
09186727bd871f2d51cda14b52d3d57ae3ac6742	Unassigned	1.0
09d460dec59124a562804f12c255c346cb5e4f09	Unassigned	1.0
0a5ed128462192d8bd4f0de7c54518d079c1dd84	Unassigned	1.0
0b93d4cc9aa753defc1d18e80c1aedde7d5decfd	Unassigned	1.0
0ca4dbd654a2eed2ac46e6c806c632d21db0c218	Unassigned	1.0
0e496b6bfc81cdea8807a39d7a3696d1680b2958	Unassigned	1.0
0ebf641bffe322f3cb03a0d365fff546c7423808	Unassigned	1.0
135d32d2aebc65fce07b63cfa4c0c1fb0b9f1154	Unassigned	1.0
138b4bc65f80308135555377b65a264cab288602	Unassigned	1.0
1423a6f109413f9b0ef5b39c1b662e0d32b487da	Unassigned	1.0
149dc792b5329e2a1b32f4251bd4f00954121399	Unassigned	1.0
1ace3099f0a967e41ab7ad4e0e7fba5953a4b54c	Unassigned	1.0
1c618818a9b3bac4742d562bd70097dcb8c370f7	Unassigned	1.0
1d5358a7575ea0cb3f6d9d2c8517efb05f66cb44	Unassigned	1.0
1e05ea4a7f731edc03855c5ce3e694ac7532a8b7	Unassigned	1.0
1e1f4c8faaae5ff75bd11c5ebadee6deff6ac4fd	Unassigned	1.0
1fb9bba4a0d165a033254b710fb308e03ca2f51b	Unassigned	1.0
2329f6982181df3c9bcfd792fff39091506592bb	Unassigned	1.0
276bd6d796ccb453b904b7f2855b92c8ec0734b2	Unassigned	1.0
27b757cac6b29be4c0600f9af43b28dda763b500	Unassigned	1.0
28899823ac1dd8ffbcc7030eda714eade761acf1	Unassigned	1.0
2a88ad6076754a2bdd8caa68b8fa2aec1cea36fd	Unassigned	1.0
2b1739f87d228c73bf9c461cf9d14ba697ced9a0	Unassigned	1.0
2c697344f2e831a9896e02f10e5d1b3943b8f920	Unassigned	1.0
2c79b97f3eddfd7e5056d80c61afcc292508a2b4	Unassigned	1.0
2d8fca62ec801ce4dd5e8f599d9c8e3c03d41d22	Unassigned	1.0
2dbceb305d4aeb881a1955638ef49a1686fe4cd9	Unassigned	1.0
2e25f4f3be8a5edd969025436ca57f512d29d2ec	Unassigned	1.0
2f44c8a9ba92ac9bdd4cf9f517e1d85d5df7d0cf	Unassigned	1.0
3046c1f6ff4ee20e1988b85906495a06458661d6	Unassigned	1.0
305b4bf69872780e7ac968133437c7aeae00d37f	Unassigned	1.0
318e2417d3c23f0c45a968e36cb269f469b0e783	Unassigned	1.0
31a449085542afc5b5fdb51dd2b7522323bb423c	Unassigned	1.0
32dde9526688bae30678e55513e8b9286aeffcd5	Unassigned	1.0
34e5e7bb6203cf36e843dd2771843625999a42c7	Unassigned	1.0
3cdf36765cf27ccf3b1de934bee696fff78d57a0	Unassigned	1.0
3e3573f129764295dfade79ba9bd4b323ae77939	Unassigned	1.0
43ecdeddfe155036fc7f0f18ac7a3ff67afac147	Unassigned	1.0
45dddb128b852b8add335e883f4b0d0faee762f0	Unassigned	1.0
499e86fb13594bfa9ea238969c542f11109579b0	Unassigned	1.0
4da6f6feab4203c8890186d059c43b971fc25ac2	Unassigned	1.0
4e0a7de6d73e5bcbb990ff3805f8b716e5a351e5	Unassigned	1.0
4f50cce1f598a0ccaa091d99df72c03fc3f7e94d	Unassigned	1.0
5483d2caf8ea9245f0738276df11450104a1569e	Unassigned	1.0
548a8d0f59b262fcffc8fbbbb3c7a050ef4e5245	Unassigned	1.0
57f5412d3164c710723ad9d1e15f7bf46bfde003	k__Eukaryota	1.0
5b34a9f81c27eac2de76f716a764e05242a2f156	Unassigned	1.0
5d07200dba40e07130467fccfa0d278d1980cfa2	Unassigned	1.0
5dd41cd56e1504d90082600492c42fc50b5ade9e	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina	1.0
62cff8a79c000886db616c9dedfd228a17e1f4cc	Unassigned	1.0
639c9426008500bb83948bc6e4f95ed51fbc2fcd	Unassigned	1.0
64e1a3ae2efa3f1fb57b4c66600686b17855d997	Unassigned	1.0
674396a79f5ce651c5f92cdd74e2411647c148c6	Unassigned	1.0
6ac150cf1245d8d9439ed13bcacf38cfad059064	Unassigned	1.0
6d28d874ec3f3951ac6bae3af43b9152a6eb61c7	Unassigned	1.0
6d5c2fc34743c398028b64b82d246e29cc6e9d44	Unassigned	1.0
